Actual,yyyy_mm,cnt
Actual,2014-08,69
Actual,2014-09,149
Actual,2014-10,187
Actual,2014-11,172
Actual,2014-12,44
Actual,2015-01,115
Actual,2015-02,158
Actual,2015-03,234
Actual,2015-04,209
Actual,2015-05,231
Actual,2015-06,263
Projection,2014-08,83
Projection,2014-09,96
Projection,2014-10,109
Projection,2014-11,122
Projection,2014-12,135
Projection,2015-01,148
Projection,2015-02,161
Projection,2015-03,174
Projection,2015-04,187
Projection,2015-05,200
Projection,2015-06,213
Projection,2015-07,226
Projection,2015-08,239
Projection,2015-09,252
Projection,2015-10,265
Projection,2015-11,278
Projection,2015-12,291
Projection,2016-01,304
Projection,2016-02,317
Projection,2016-03,330
Projection,2016-04,343
Projection,2016-05,356
Projection,2016-06,369
Projection,2016-07,382
Projection,2016-08,395
Projection,2016-09,408
Projection,2016-10,421
Projection,2016-11,434
Projection,2016-12,447
Projection,2017-01,460
Projection,2017-02,473
Projection,2017-03,486
Projection,2017-04,499
Projection,2017-05,512
Projection,2017-06,525
Projection,2017-07,538
Projection,2017-08,551
Projection,2017-09,564
